id	sepal length (cm)	sepal width (cm)	petal length (cm)	petal width (cm)	color	target	size	flower_category
59	4.5	2.3	1.3	0.3	white	0	medium	small-flower
61	4.4	3.2	1.3	0.2		0	medium	small-flower
62	5	3.5	1.6	0.6	white	0	small	small-flower
63	5.1	3.8	1.9	0.4	pink	0	medium	small-flower
65	4.8	3	1.4		white	0	large	large-flower
66	5.1	3.8	1.6	0.2	white	0	large	large-flower
68	4.6	3.2	1.4	0.2	white	0	large	large-flower
70	5.3	3.7	1.5	0.2	white	0	small	small-flower
71	5	3.3	1.4	0.2	white	0	large	large-flower
72	7	3.2	4.7	1.4	pink	1	medium	small-flower
74	6.4	3.2	4.5	1.5	pink	1	small	small-flower
76	6.9	3.1	4.9	1.5	pink	1	medium	small-flower
78	5.5	2.3	4	1.3	pink	1	large	large-flower
80	6.5	2.8	4.6	1.5	pink	1	large	large-flower
81	5.7	2.8	4.5	1.3	purple	1	large	large-flower
82		3.3	4.7	1.6	pink	1	small	small-flower
84	4.9	2.4	3.3	1	pink	1	small	small-flower
85		2.9	4.6	1.3	pink	1	medium	small-flower
86	5.2	2.7	3.9	1.4	purple	1	large	large-flower
88	5	2	3.5	1	purple	1	large	large-flower
90	5.9	3	4.2		pink	1	medium	small-flower
91	6	2.2	4	1	pink	1	medium	small-flower
93	6.1	2.9	4.7	1.4	pink	1	small	small-flower
95	5.6	2.9	3.6		pink	1	large	large-flower
97	6.7	3.1	4.4	1.4		1	large	large-flower
99	5.6	3	4.5	1.5	pink	1	medium	small-flower
101	5.8	2.7		1	pink	1	large	large-flower
102	6.2	2.2	4.5	1.5	pink	1	large	large-flower
104	5.6	2.5	3.9	1.1	purple	1	large	large-flower
105	5.9	3.2	4.8	1.8	pink	1	small	small-flower
106	6.1	2.8	4	1.3	pink	1	medium	small-flower
108	6.3	2.5		1.5	pink	1	large	large-flower
110	6.1	2.8	4.7	1.2	pink	1	small	small-flower
112	6.4	2.9	4.3	1.3	pink	1	medium	small-flower
113	6.6	3	4.4	1.4	purple	1	small	small-flower
115	6.8	2.8	4.8	1.4	purple	1	medium	small-flower
116	6.7	3	5	1.7	purple	1	small	small-flower
118	6	2.9	4.5	1.5	pink	1	medium	small-flower
120		2.6		1	pink	1	large	large-flower
122	5.5	2.4	3.8	1.1	pink	1	large	large-flower
124	5.5	2.4	3.7	1	pink	1	large	large-flower
125	5.8	2.7	3.9	1.2		1	small	small-flower
127		2.7	5.1	1.6	purple	1	small	small-flower
128	5.4	3	4.5	1.5	pink	1	medium	small-flower
129	6	3.4	4.5	1.6	pink	1	large	large-flower
130	6.7	3.1	4.7	1.5	purple	1	medium	small-flower
131	6.3		4.4	1.3	pink	1	small	small-flower
133	5.6	3	4.1	1.3	pink	1	medium	small-flower
135	5.5	2.5	4	1.3	pink	1	large	large-flower
136	5.5	2.6	4.4	1.2	purple	1	small	small-flower
138		3	4.6	1.4	pink	1	medium	small-flower
140	5.8	2.6	4	1.2	pink	1	large	large-flower
142	5	2.3	3.3	1	pink	1	medium	small-flower
143	5.6	2.7	4.2	1.3	pink	1	medium	small-flower
144	5.7	3	4.2	1.2	purple	1	medium	small-flower
146	5.7	2.9	4.2	1.3	pink	1	medium	small-flower
148	6.2	2.9	4.3	1.3	pink	1	large	large-flower
150		2.5	3	1.1	pink	1	large	large-flower
151	5.7	2.8	4.1	1.3	pink	1	small	small-flower
153	6.3	3.3	6	2.5		2	medium	small-flower
154	5.8			1.9	purple	2	small	small-flower
156	7.1	3	5.9	2.1	pink	2	small	small-flower
158	6.3	2.9	5.6	1.8	purple	2	small	small-flower
160	6.5	3		2.2	purple	2	large	large-flower
161	7.6	3	6.6	2.1	pink	2	small	small-flower
162	4.9	2.5	4.5			2	small	small-flower
163	7.3	2.9	6.3	1.8	pink	2	small	small-flower
165	6.7	2.5	5.8	1.8	white	2	large	large-flower
166	7.2	3.6	6.1	2.5	pink	2	small	small-flower
168	6.5	3.2	5.1	2	purple	2	small	small-flower
170	6.4	2.7	5.3	1.9	purple	2	medium	small-flower
171	6.8	3	5.5	2.1	purple	2	large	large-flower
172	5.7	2.5	5	2	purple	2	large	large-flower
174	5.8	2.8	5.1	2.4	purple	2	small	small-flower
176	6.4	3.2	5.3	2.3	purple	2	small	small-flower
178	6.5	3	5.5	1.8	purple	2	medium	small-flower
179	7.7	3.8	6.7	2.2	purple	2	large	large-flower
181	7.7	2.6		2.3	white	2	large	large-flower
182	6	2.2	5	1.5	purple	2	large	large-flower
183	6.9	3.2	5.7	2.3		2	large	large-flower
185	5.6	2.8	4.9	2	white	2	large	large-flower
186	7.7	2.8	6.7	2	pink	2	medium	small-flower
188	6.3	2.7	4.9	1.8	purple	2	large	large-flower
190	6.7	3.3	5.7	2.1	purple	2	small	small-flower
191		3.2	6	1.8	purple	2	small	small-flower
193	6.2	2.8	4.8	1.8	purple	2	small	small-flower
194	6.1	3	4.9	1.8	pink	2	large	large-flower
196	6.4	2.8	5.6	2.1	purple	2	small	small-flower
198	7.2	3	5.8	1.6	pink	2	large	large-flower
199	7.4	2.8	6.1	1.9	purple	2	small	small-flower
200	7.9	3.8	6.4	2	pink	2	large	large-flower
202	6.4		5.6	2.2	purple	2	small	small-flower
203	6.3	2.8	5.1	1.5	purple	2	large	large-flower
204	6.1	2.6	5.6	1.4		2	medium	small-flower
206	7.7	3	6.1	2.3	purple	2	medium	small-flower
207	6.3	3.4	5.6	2.4	pink	2	small	small-flower
209	6.4	3.1	5.5	1.8	white	2	small	small-flower
211	6	3	4.8	1.8	pink	2	small	small-flower
212	6.9	3.1	5.4		white	2	small	small-flower
214	6.7		5.6	2.4	pink	2	large	large-flower
216	6.9	3.1	5.1	2.3	purple	2	small	small-flower
217	5.8	2.7	5.1	1.9	pink	2	small	small-flower
218	6.8	3.2	5.9	2.3	purple	2	small	small-flower
219	6.7	3.3	5.7	2.5	white	2	large	large-flower
221	6.7	3	5.2	2.3	pink	2	small	small-flower
222	6.3	2.5	5	1.9	pink	2	medium	small-flower
223	6.5	3	5.2	2	pink	2	small	small-flower
224	6.2	3.4	5.4		white	2	small	small-flower
226	5.9	3	5.1	1.8	purple	2	small	small-flower
