id	sepal length (cm)	sepal width (cm)	petal length (cm)	petal width (cm)	color	target	size	flower_category	is_flower
51	5	3.2		0.2	pink	0	small	small-flower	
53	5.5	3.5	1.3	0.2	white	0	small	small-flower	yes
54	4.9	3.6	1.4	0.1	white	0	large	large-flower	yes
55	4.4	3	1.3	0.2	white	0	medium	small-flower	yes
56	5.1	3.4	1.5	0.2	white	0	small	small-flower	yes
57	5	3.5	1.3	0.3		0	large	large-flower	yes
59	4.5	2.3	1.3	0.3	white	0	medium	small-flower	yes
61	4.4	3.2	1.3	0.2		0	medium	small-flower	yes
62	5	3.5	1.6	0.6	white	0	small	small-flower	yes
63	5.1	3.8	1.9	0.4	pink	0	medium	small-flower	yes
65	4.8	3	1.4		white	0	large	large-flower	yes
66	5.1	3.8	1.6	0.2	white	0	large	large-flower	yes
68	4.6	3.2	1.4	0.2	white	0	large	large-flower	yes
70	5.3	3.7	1.5	0.2	white	0	small	small-flower	yes
71	5	3.3	1.4	0.2	white	0	large	large-flower	yes
72	7	3.2	4.7	1.4	pink	1	medium	small-flower	yes
74	6.4	3.2	4.5	1.5	pink	1	small	small-flower	yes
76	6.9	3.1	4.9	1.5	pink	1	medium	small-flower	yes
78	5.5	2.3	4	1.3	pink	1	large	large-flower	yes
80	6.5	2.8	4.6	1.5	pink	1	large	large-flower	yes
81	5.7	2.8	4.5	1.3	purple	1	large	large-flower	yes
82		3.3	4.7	1.6	pink	1	small	small-flower	yes
84	4.9	2.4	3.3	1	pink	1	small	small-flower	yes
85		2.9	4.6	1.3	pink	1	medium	small-flower	yes
86	5.2	2.7	3.9	1.4	purple	1	large	large-flower	yes
88	5	2	3.5	1	purple	1	large	large-flower	
90	5.9	3	4.2		pink	1	medium	small-flower	yes
91	6	2.2	4	1	pink	1	medium	small-flower	yes
93	6.1	2.9	4.7	1.4	pink	1	small	small-flower	yes
95	5.6	2.9	3.6		pink	1	large	large-flower	yes
97	6.7	3.1	4.4	1.4		1	large	large-flower	yes
99	5.6	3	4.5	1.5	pink	1	medium	small-flower	yes
101	5.8	2.7		1	pink	1	large	large-flower	yes
102	6.2	2.2	4.5	1.5	pink	1	large	large-flower	yes
104	5.6	2.5	3.9	1.1	purple	1	large	large-flower	yes
105	5.9	3.2	4.8	1.8	pink	1	small	small-flower	yes
106	6.1	2.8	4	1.3	pink	1	medium	small-flower	yes
108	6.3	2.5		1.5	pink	1	large	large-flower	yes
110	6.1	2.8	4.7	1.2	pink	1	small	small-flower	yes
112	6.4	2.9	4.3	1.3	pink	1	medium	small-flower	yes
113	6.6	3	4.4	1.4	purple	1	small	small-flower	yes
115	6.8	2.8	4.8	1.4	purple	1	medium	small-flower	yes
116	6.7	3	5	1.7	purple	1	small	small-flower	yes
118	6	2.9	4.5	1.5	pink	1	medium	small-flower	yes
120		2.6		1	pink	1	large	large-flower	yes
122	5.5	2.4	3.8	1.1	pink	1	large	large-flower	yes
124	5.5	2.4	3.7	1	pink	1	large	large-flower	yes
125	5.8	2.7	3.9	1.2		1	small	small-flower	yes
127		2.7	5.1	1.6	purple	1	small	small-flower	
128	5.4	3	4.5	1.5	pink	1	medium	small-flower	yes
129	6	3.4	4.5	1.6	pink	1	large	large-flower	yes
130	6.7	3.1	4.7	1.5	purple	1	medium	small-flower	yes
131	6.3		4.4	1.3	pink	1	small	small-flower	yes
133	5.6	3	4.1	1.3	pink	1	medium	small-flower	yes
135	5.5	2.5	4	1.3	pink	1	large	large-flower	yes
136	5.5	2.6	4.4	1.2	purple	1	small	small-flower	yes
138		3	4.6	1.4	pink	1	medium	small-flower	yes
140	5.8	2.6	4	1.2	pink	1	large	large-flower	
142	5	2.3	3.3	1	pink	1	medium	small-flower	yes
143	5.6	2.7	4.2	1.3	pink	1	medium	small-flower	yes
144	5.7	3	4.2	1.2	purple	1	medium	small-flower	yes
146	5.7	2.9	4.2	1.3	pink	1	medium	small-flower	yes
148	6.2	2.9	4.3	1.3	pink	1	large	large-flower	yes
150		2.5	3	1.1	pink	1	large	large-flower	yes
151	5.7	2.8	4.1	1.3	pink	1	small	small-flower	yes
153	6.3	3.3	6	2.5		2	medium	small-flower	yes
154	5.8			1.9	purple	2	small	small-flower	yes
156	7.1	3	5.9	2.1	pink	2	small	small-flower	yes
158	6.3	2.9	5.6	1.8	purple	2	small	small-flower	yes
160	6.5	3		2.2	purple	2	large	large-flower	yes
161	7.6	3	6.6	2.1	pink	2	small	small-flower	yes
162	4.9	2.5	4.5			2	small	small-flower	yes
163	7.3	2.9	6.3	1.8	pink	2	small	small-flower	yes
165	6.7	2.5	5.8	1.8	white	2	large	large-flower	yes
166	7.2	3.6	6.1	2.5	pink	2	small	small-flower	yes
168	6.5	3.2	5.1	2	purple	2	small	small-flower	yes
170	6.4	2.7	5.3	1.9	purple	2	medium	small-flower	yes
171	6.8	3	5.5	2.1	purple	2	large	large-flower	yes
172	5.7	2.5	5	2	purple	2	large	large-flower	yes
174	5.8	2.8	5.1	2.4	purple	2	small	small-flower	yes
176	6.4	3.2	5.3	2.3	purple	2	small	small-flower	yes
178	6.5	3	5.5	1.8	purple	2	medium	small-flower	yes
179	7.7	3.8	6.7	2.2	purple	2	large	large-flower	yes
181	7.7	2.6		2.3	white	2	large	large-flower	yes
182	6	2.2	5	1.5	purple	2	large	large-flower	yes
183	6.9	3.2	5.7	2.3		2	large	large-flower	yes
185	5.6	2.8	4.9	2	white	2	large	large-flower	yes
186	7.7	2.8	6.7	2	pink	2	medium	small-flower	yes
188	6.3	2.7	4.9	1.8	purple	2	large	large-flower	yes
190	6.7	3.3	5.7	2.1	purple	2	small	small-flower	yes
191		3.2	6	1.8	purple	2	small	small-flower	yes
193	6.2	2.8	4.8	1.8	purple	2	small	small-flower	yes
194	6.1	3	4.9	1.8	pink	2	large	large-flower	yes
196	6.4	2.8	5.6	2.1	purple	2	small	small-flower	yes
198	7.2	3	5.8	1.6	pink	2	large	large-flower	yes
199	7.4	2.8	6.1	1.9	purple	2	small	small-flower	yes
200	7.9	3.8	6.4	2	pink	2	large	large-flower	yes
202	6.4		5.6	2.2	purple	2	small	small-flower	yes
203	6.3	2.8	5.1	1.5	purple	2	large	large-flower	yes
204	6.1	2.6	5.6	1.4		2	medium	small-flower	yes
206	7.7	3	6.1	2.3	purple	2	medium	small-flower	yes
207	6.3	3.4	5.6	2.4	pink	2	small	small-flower	yes
209	6.4	3.1	5.5	1.8	white	2	small	small-flower	yes
211	6	3	4.8	1.8	pink	2	small	small-flower	yes
212	6.9	3.1	5.4		white	2	small	small-flower	yes
214	6.7		5.6	2.4	pink	2	large	large-flower	yes
216	6.9	3.1	5.1	2.3	purple	2	small	small-flower	
217	5.8	2.7	5.1	1.9	pink	2	small	small-flower	yes
218	6.8	3.2	5.9	2.3	purple	2	small	small-flower	yes
219	6.7	3.3	5.7	2.5	white	2	large	large-flower	yes
221	6.7	3	5.2	2.3	pink	2	small	small-flower	yes
222	6.3	2.5	5	1.9	pink	2	medium	small-flower	yes
223	6.5	3	5.2	2	pink	2	small	small-flower	yes
224	6.2	3.4	5.4		white	2	small	small-flower	yes
226	5.9	3	5.1	1.8	purple	2	small	small-flower	yes
