	sepal length (cm)	sepal width (cm)	petal length (cm)	petal width (cm)	target	color
102	7.1	3.0	5.9	2.1	2	pink
103	6.3	2.9	5.6	1.8	2	purple
104	6.5	3.0	5.8	2.2	2	purple
105	7.6	3.0	6.6	2.1	2	pink
106	4.9	2.5	4.5	1.7	2	purple
107	7.3	2.9	6.3	1.8	2	pink
108	6.7	2.5	5.8	1.8	2	white
109	7.2	3.6	6.1	2.5	2	pink
110	6.5	3.2	5.1	2.0	2	purple
111	6.4	2.7	5.3	1.9	2	purple
112	6.8	3.0	5.5	2.1	2	purple
113	5.7	2.5	5.0	2.0	2	purple
114	5.8	2.8	5.1	2.4	2	purple
115	6.4	3.2	5.3	2.3	2	purple
116	6.5	3.0	5.5	1.8	2	purple
117	7.7	3.8	6.7	2.2	2	purple
118	7.7	2.6	6.9	2.3	2	white
119	6.0	2.2	5.0	1.5	2	purple
120	6.9	3.2	5.7	2.3	2	white
121	5.6	2.8	4.9	2.0	2	white
122	7.7	2.8	6.7	2.0	2	pink
123	6.3	2.7	4.9	1.8	2	purple
124	6.7	3.3	5.7	2.1	2	purple
125	7.2	3.2	6.0	1.8	2	purple
126	6.2	2.8	4.8	1.8	2	purple
127	6.1	3.0	4.9	1.8	2	pink
128	6.4	2.8	5.6	2.1	2	purple
129	7.2	3.0	5.8	1.6	2	pink
130	7.4	2.8	6.1	1.9	2	purple
131	7.9	3.8	6.4	2.0	2	pink
132	6.4	2.8	5.6	2.2	2	purple
133	6.3	2.8	5.1	1.5	2	purple
134	6.1	2.6	5.6	1.4	2	purple
135	7.7	3.0	6.1	2.3	2	purple
136	6.3	3.4	5.6	2.4	2	pink
137	6.4	3.1	5.5	1.8	2	white
138	6.0	3.0	4.8	1.8	2	pink
139	6.9	3.1	5.4	2.1	2	white
140	6.7	3.1	5.6	2.4	2	pink
141	6.9	3.1	5.1	2.3	2	purple
142	5.8	2.7	5.1	1.9	2	pink
143	6.8	3.2	5.9	2.3	2	purple
144	6.7	3.3	5.7	2.5	2	white
145	6.7	3.0	5.2	2.3	2	pink
146	6.3	2.5	5.0	1.9	2	pink
147	6.5	3.0	5.2	2.0	2	pink
148	6.2	3.4	5.4	2.3	2	white
149	5.9	3.0	5.1	1.8	2	purple
